PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T
588,0.85,1,"Frolicher-Stehli, Mr. Maxmillian",0,60.0,1,1,13567,31.0,B41,2.0,41.0,0,1,0,0,0,0,0,0,0,41.0,0,1,0,0,0,0,0,0,0,41.0,0,1,0,0,0,0,0,0,0
589,0.0,3,"Gilinski, Mr. Eliezer",0,22.0,0,0,14973,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
590,0.0,3,"Murdlin, Mr. Joseph",0,,0,0,A./5. 3235,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
591,0.03,3,"Rintamaki, Mr. Matti",0,35.0,0,0,"STON/O 2.
3101273",7.125,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
592,0.8,1,"Stephenson, Mrs. Walter
Bertram (Martha Eustis)",0,52.0,1,0,36947,31.0,D20,2.0,20.0,0,0,0,1,0,0,0,0,0,20.0,0,0,0,1,0,0,0,0,0,20.0,0,0,0,1,0,0,0,0,0
593,0.0,3,"Elsbury, Mr. William James",0,47.0,0,0,A/5 3902,7.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
594,0.125,3,"Bourke, Miss. Mary",0,,0,2,364848,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
595,0.21,2,"Chapman, Mr. John Henry",0,37.0,1,0,SC/AH 29037,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
596,0.175,3,"Van Impe, Mr. Jean Baptiste",0,36.0,1,1,345773,24.15,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
597,0.77,2,"Leitch, Miss. Jessie Wills",0,,0,0,248727,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
598,0.04,3,"Johnson, Mr. Alfred",0,49.0,0,0,LINE,0.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
599,0.065,3,"Boulos, Mr. Hanna",0,,0,0,2664,7.225,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
600,0.99,1,"Duff Gordon, Sir. Cosmo
Edmund (""Mr Morgan"")",0,49.0,1,0,PC 17485,31.0,A20,2.0,20.0,1,0,0,0,0,0,0,0,0,20.0,1,0,0,0,0,0,0,0,0,20.0,1,0,0,0,0,0,0,0,0
601,0.87,2,"Jacobsohn, Mrs. Sidney Samuel
(Amy Frances Christy)",0,24.0,2,1,243847,27.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
602,0.0,3,"Slabenoff, Mr. Petco",0,,0,0,349214,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
603,0.41,1,"Harrington, Mr. Charles H",0,,0,0,113796,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
604,0.1,3,"Torber, Mr. Ernst William",0,44.0,0,0,364511,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
605,0.735,1,"Homer, Mr. Harry (""Mr E
Haven"")",0,35.0,0,0,111426,26.55,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
606,0.22,3,"Lindell, Mr. Edvard Bengtsson",0,36.0,1,0,349910,15.55,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
607,0.01,3,"Karaic, Mr. Milan",0,30.0,0,0,349246,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
608,0.97,1,"Daniel, Mr. Robert Williams",0,27.0,0,0,113804,30.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
609,0.8,2,"Laroche, Mrs. Joseph (Juliette
Marie Louise Lafargue)",0,22.0,1,2,SC/Paris 2123,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
610,0.975,1,"Shutes, Miss. Elizabeth W",0,40.0,0,0,PC 17582,31.0,C125,1.0,125.0,0,0,1,0,0,0,0,0,0,125.0,0,0,1,0,0,0,0,0,0,125.0,0,0,1,0,0,0,0,0,0
611,0.08,3,"Andersson, Mrs. Anders Johan
(Alfrida Konstantia Brogren)",0,39.0,1,5,347082,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
612,0.0,3,"Jardin, Mr. Jose Neto",0,,0,0,"SOTON/O.Q.
3101305",7.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
613,0.52,3,"Murphy, Miss. Margaret Jane",0,,1,0,367230,15.5,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
614,0.305,3,"Horgan, Mr. John",0,,0,0,370377,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
615,0.01,3,"Brocklebank, Mr. William Alfred",0,35.0,0,0,364512,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
616,0.86,2,"Herman, Miss. Alice",0,24.0,1,2,220845,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
617,0.07,3,"Danbom, Mr. Ernst Gilbert",0,34.0,1,1,347080,14.4,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
618,0.03,3,"Lobb, Mrs. William Arthur
(Cordelia K Stanlick)",0,26.0,1,0,A/5. 3336,16.1,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
619,1.0,2,"Becker, Miss. Marion Louise",0,4.0,2,1,230136,31.0,F4,1.0,4.0,0,0,0,0,0,1,0,0,0,4.0,0,0,0,0,0,1,0,0,0,4.0,0,0,0,0,0,1,0,0,0
620,0.15,2,"Gavey, Mr. Lawrence",0,26.0,0,0,31028,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
621,0.16,3,"Yasbeck, Mr. Antoni",0,27.0,1,0,2659,14.4542,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
622,0.645,1,"Kimball, Mr. Edwin Nelson Jr",0,42.0,1,0,11753,31.0,D19,1.0,19.0,0,0,0,1,0,0,0,0,0,19.0,0,0,0,1,0,0,0,0,0,19.0,0,0,0,1,0,0,0,0,0
623,0.83,3,"Nakid, Mr. Sahid",0,20.0,1,1,2653,15.7417,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
624,0.06,3,"Hansen, Mr. Henry Damsgaard",0,21.0,0,0,350029,7.8542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
625,0.02,3,"Bowen, Mr. David John ""Dai""",0,21.0,0,0,54636,16.1,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
626,0.11,1,"Sutton, Mr. Frederick",0,61.0,0,0,36963,31.0,D50,1.0,50.0,0,0,0,1,0,0,0,0,0,50.0,0,0,0,1,0,0,0,0,0,50.0,0,0,0,1,0,0,0,0,0
627,0.14,2,"Kirkland, Rev. Charles Leonard",0,57.0,0,0,219533,12.35,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
628,0.88,1,"Longley, Miss. Gretchen Fiske",0,21.0,0,0,13502,31.0,D9,1.0,9.0,0,0,0,1,0,0,0,0,0,9.0,0,0,0,1,0,0,0,0,0,9.0,0,0,0,1,0,0,0,0,0
629,0.03,3,"Bostandyeff, Mr. Guentcho",0,26.0,0,0,349224,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
630,0.455,3,"O'Connell, Mr. Patrick D",0,,0,0,334912,7.7333,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
631,0.72,1,"Barkworth, Mr. Algernon Henry
Wilson",0,80.0,0,0,27042,30.0,A23,1.0,23.0,1,0,0,0,0,0,0,0,0,23.0,1,0,0,0,0,0,0,0,0,23.0,1,0,0,0,0,0,0,0,0
632,0.0,3,"Lundahl, Mr. Johan Svensson",0,51.0,0,0,347743,7.0542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
633,0.88,1,"Stahelin-Maeglin, Dr. Max",0,32.0,0,0,13214,30.5,B50,2.0,50.0,0,1,0,0,0,0,0,0,0,50.0,0,1,0,0,0,0,0,0,0,50.0,0,1,0,0,0,0,0,0,0
634,0.0,1,"Parr, Mr. William Henry Marsh",0,,0,0,112052,0.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
635,0.0,3,"Skoog, Miss. Mabel",0,9.0,3,2,347088,27.9,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
636,0.63,2,"Davis, Miss. Mary",0,28.0,0,0,237668,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
637,0.315,3,"Leinonen, Mr. Antti Gustaf",0,32.0,0,0,"STON/O 2.
3101292",7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
638,0.58,2,"Collyer, Mr. Harvey",0,31.0,1,1,C.A. 31921,26.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
639,0.0,3,"Panula, Mrs. Juha (Maria Emilia
Ojala)",0,41.0,0,5,3101295,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
640,0.64,3,"Thorneycroft, Mr. Percival",0,,1,0,376564,16.1,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
641,0.06,3,"Jensen, Mr. Hans Peder",0,20.0,0,0,350050,7.8542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
642,0.945,1,"Sagesser, Mlle. Emma",0,24.0,0,0,PC 17477,31.0,B35,2.0,35.0,0,1,0,0,0,0,0,0,0,35.0,0,1,0,0,0,0,0,0,0,35.0,0,1,0,0,0,0,0,0,0
643,0.11,3,"Skoog, Miss. Margit Elizabeth",0,2.0,3,2,347088,27.9,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
644,0.64,3,"Foo, Mr. Choong",0,,0,0,1601,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
645,0.99,3,"Baclini, Miss. Eugenie",0,0.75,2,1,2666,19.2583,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
646,0.99,1,"Harper, Mr. Henry Sleeper",0,48.0,1,0,PC 17572,31.0,D33,2.0,33.0,0,0,0,1,0,0,0,0,0,33.0,0,0,0,1,0,0,0,0,0,33.0,0,0,0,1,0,0,0,0,0
647,0.02,3,"Cor, Mr. Liudevit",0,19.0,0,0,349231,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
648,0.9,1,"Simonius-Blumer, Col. Oberst
Alfons",0,56.0,0,0,13213,31.0,A26,2.0,26.0,1,0,0,0,0,0,0,0,0,26.0,1,0,0,0,0,0,0,0,0,26.0,1,0,0,0,0,0,0,0,0
649,0.065,3,"Willey, Mr. Edward",0,,0,0,S.O./P.P. 751,7.55,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
650,0.61,3,"Stanley, Miss. Amy Zillah Elsie",0,23.0,0,0,CA. 2314,7.55,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
651,0.0,3,"Mitkoff, Mr. Mito",0,,0,0,349221,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
652,0.82,2,"Doling, Miss. Elsie",0,18.0,0,1,231919,23.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
653,0.01,3,"Kalvik, Mr. Johannes Halvorsen",0,21.0,0,0,8475,8.4333,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
654,0.595,3,"O'Leary, Miss. Hanora ""Norah""",0,,0,0,330919,7.8292,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
655,0.05,3,"Hegarty, Miss. Hanora ""Nora""",0,18.0,0,0,365226,6.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
656,0.225,2,"Hickman, Mr. Leonard Mark",0,24.0,2,0,S.O.C. 14879,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
657,0.0,3,"Radeff, Mr. Alexander",0,,0,0,349223,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
658,0.245,3,"Bourke, Mrs. John (Catherine)",0,32.0,1,1,364849,15.5,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
659,0.02,2,"Eitemiller, Mr. George Floyd",0,23.0,0,0,29751,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
660,0.25,1,"Newell, Mr. Arthur Webster",0,58.0,0,2,35273,31.0,D48,2.0,48.0,0,0,0,1,0,0,0,0,0,48.0,0,0,0,1,0,0,0,0,0,48.0,0,0,0,1,0,0,0,0,0
661,0.545,1,"Frauenthal, Dr. Henry William",0,50.0,2,0,PC 17611,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
662,0.01,3,"Badt, Mr. Mohamed",0,40.0,0,0,2623,7.225,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
663,0.16,1,"Colley, Mr. Edward Pomeroy",0,47.0,0,0,5727,25.5875,E58,1.0,58.0,0,0,0,0,1,0,0,0,0,58.0,0,0,0,0,1,0,0,0,0,58.0,0,0,0,0,1,0,0,0,0
664,0.0,3,"Coleff, Mr. Peju",0,36.0,0,0,349210,7.4958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
665,0.56,3,"Lindqvist, Mr. Eino William",0,20.0,1,0,"STON/O 2.
3101285",7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
666,0.41,2,"Hickman, Mr. Lewis",0,32.0,2,0,S.O.C. 14879,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
667,0.02,2,"Butler, Mr. Reginald Fenton",0,25.0,0,0,234686,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
668,0.425,3,"Rommetvedt, Mr. Knud Paust",0,,0,0,312993,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
669,0.05,3,"Cook, Mr. Jacob",0,43.0,0,0,A/5 3536,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
670,0.41,1,"Taylor, Mrs. Elmer Zebley (Juliet
Cummins Wright)",0,,1,0,19996,31.0,C126,1.0,126.0,0,0,1,0,0,0,0,0,0,126.0,0,0,1,0,0,0,0,0,0,126.0,0,0,1,0,0,0,0,0,0
671,0.83,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine
Ford)",0,40.0,1,1,29750,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
672,0.45,1,"Davidson, Mr. Thornton",0,31.0,1,0,F.C. 12750,31.0,B71,1.0,71.0,0,1,0,0,0,0,0,0,0,71.0,0,1,0,0,0,0,0,0,0,71.0,0,1,0,0,0,0,0,0,0
673,0.07,2,"Mitchell, Mr. Henry Michael",0,70.0,0,0,C.A. 24580,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
674,0.73,2,"Wilhelms, Mr. Charles",0,31.0,0,0,244270,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
675,0.0,2,"Watson, Mr. Ennis Hastings",0,,0,0,239856,0.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
676,0.0,3,"Edvardsson, Mr. Gustaf Hjalmar",0,18.0,0,0,349912,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
677,0.0,3,"Sawyer, Mr. Frederick Charles",0,24.5,0,0,342826,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
678,0.69,3,"Turja, Miss. Anna Sofia",0,18.0,0,0,4138,9.8417,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
679,0.0,3,"Goodwin, Mrs. Frederick
(Augusta Tyler)",0,43.0,1,6,CA 2144,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
680,0.97,1,"Cardeza, Mr. Thomas Drake Martinez",0,36.0,0,1,PC 17755,31.0,"B51 B53
B55",2.0,51.0,0,1,0,0,0,0,0,0,0,51.0,0,1,0,0,0,0,0,0,0,51.0,0,1,0,0,0,0,0,0,0
681,0.395,3,"Peters, Miss. Katie",0,,0,0,330935,8.1375,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
682,0.8,1,"Hassab, Mr. Hammad",0,27.0,0,0,PC 17572,31.0,D49,2.0,49.0,0,0,0,1,0,0,0,0,0,49.0,0,0,0,1,0,0,0,0,0,49.0,0,0,0,1,0,0,0,0,0
683,0.01,3,"Olsvigen, Mr. Thor Anderson",0,20.0,0,0,6563,9.225,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
684,0.02,3,"Goodwin, Mr. Charles Edward",0,14.0,5,2,CA 2144,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
685,0.21,2,"Brown, Mr. Thomas William
Solomon",0,60.0,1,1,29750,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
686,0.34,2,"Laroche, Mr. Joseph Philippe
Lemercier",0,25.0,1,2,SC/Paris 2123,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
687,0.03,3,"Panula, Mr. Jaako Arnold",0,14.0,4,1,3101295,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
688,0.075,3,"Dakic, Mr. Branko",0,19.0,0,0,349228,10.1708,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
689,0.02,3,"Fischer, Mr. Eberhard Thelander",0,18.0,0,0,350036,7.7958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
690,0.96,1,"Madill, Miss. Georgette
Alexandra",0,15.0,0,1,24160,31.0,B5,1.0,5.0,0,1,0,0,0,0,0,0,0,5.0,0,1,0,0,0,0,0,0,0,5.0,0,1,0,0,0,0,0,0,0
691,0.45,1,"Dick, Mr. Albert Adrian",0,31.0,1,0,17474,31.0,B20,1.0,20.0,0,1,0,0,0,0,0,0,0,20.0,0,1,0,0,0,0,0,0,0,20.0,0,1,0,0,0,0,0,0,0
692,0.97,3,"Karun, Miss. Manca",0,4.0,0,1,349256,13.4167,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
693,0.64,3,"Lam, Mr. Ali",0,,0,0,1601,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
694,0.11,3,"Saad, Mr. Khalil",0,25.0,0,0,2672,7.225,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
695,0.22,1,"Weir, Col. John",0,60.0,0,0,113800,26.55,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
696,0.09,2,"Chapman, Mr. Charles Henry",0,52.0,0,0,248731,13.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
697,0.1,3,"Kelly, Mr. James",0,44.0,0,0,363592,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
698,0.455,3,"Mullens, Miss. Katherine ""Katie""",0,,0,0,35852,7.7333,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
699,0.44,1,"Thayer, Mr. John Borland",0,49.0,1,1,17421,31.0,C68,2.0,68.0,0,0,1,0,0,0,0,0,0,68.0,0,0,1,0,0,0,0,0,0,68.0,0,0,1,0,0,0,0,0,0
700,0.0,3,"Humblen, Mr. Adolf Mathias
Nicolai Olsen",0,42.0,0,0,348121,7.65,F G63,1.0,63.0,0,0,0,0,0,1,0,0,0,63.0,0,0,0,0,0,1,0,0,0,63.0,0,0,0,0,0,1,0,0,0
701,0.58,1,"Astor, Mrs. John Jacob
(Madeleine Talmadge Force)",0,18.0,1,0,PC 17757,31.0,"C62
C64",2.0,62.0,0,0,1,0,0,0,0,0,0,62.0,0,0,1,0,0,0,0,0,0,62.0,0,0,1,0,0,0,0,0,0
702,0.99,1,"Silverthorne, Mr. Spencer Victor",0,35.0,0,0,PC 17475,26.2875,E24,1.0,24.0,0,0,0,0,1,0,0,0,0,24.0,0,0,0,0,1,0,0,0,0,24.0,0,0,0,0,1,0,0,0,0
703,0.23,3,"Barbara, Miss. Saiide",0,18.0,0,1,2691,14.4542,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
704,0.29,3,"Gallagher, Mr. Martin",0,25.0,0,0,36864,7.7417,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
705,0.45,3,"Hansen, Mr. Henrik Juul",0,26.0,1,0,350025,7.8542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
